date,time,venue,attendance,duration,time_of_day,winner,winning_name,winning_abbr,losing_name,losing_abbr,away_at_bats,away_runs,away_hits,away_rbi,away_earned_runs,away_bases_on_balls,away_strikeouts,away_plate_appearances,away_batting_average,away_on_base_percentage,away_slugging_percentage,away_on_base_plus,away_pitches,away_strikes,away_win_probability_for_offensive_player,away_average_leverage_index,away_win_probability_added,away_win_probability_subtracted,away_base_out_runs_added,away_putouts,away_assists,away_innings_pitched,away_home_runs,away_strikes_by_contact,away_strikes_swinging,away_strikes_looking,away_grounded_balls,away_fly_balls,away_line_drives,away_unknown_bat_type,away_game_score,away_inherited_runners,away_inherited_score,away_win_probability_by_pitcher,away_base_out_runs_saved,home_at_bats,home_runs,home_hits,home_rbi,home_earned_runs,home_bases_on_balls,home_strikeouts,home_plate_appearances,home_batting_average,home_on_base_percentage,home_slugging_percentage,home_on_base_plus,home_pitches,home_strikes,home_win_probability_for_offensive_player,home_average_leverage_index,home_win_probability_added,home_win_probability_subtracted,home_base_out_runs_added,home_putouts,home_assists,home_innings_pitched,home_home_runs,home_strikes_by_contact,home_strikes_swinging,home_strikes_looking,home_grounded_balls,home_fly_balls,home_line_drives,home_unknown_bat_type,home_game_score,home_inherited_runners,home_inherited_score,home_win_probability_by_pitcher,home_base_out_runs_saved
"Monday, August 3, 2020",6:10 p.m. Local,T-Mobile Park,,3:04,Night,Away,Oakland Athletics,OAK,Seattle Mariners,SEA,37,11,12,10,11.0,11,9,51,0.324,0.51,0.459,0.969,121,120,0.398,0.65,0.826,-0.427,6.4,27,8,9.0,0,58,18,44,15,13,7,0,70,0,0,0.103,3.6,32,1,4,1,1.0,4,12,36,0.125,0.222,0.188,0.41,212,86,-0.103,0.66,0.312,-0.415,-3.6,27,10,9.0,1,33,17,36,13,7,2,0,43,2,2,-0.397,-6.4
"Tuesday, August 4, 2020",7:10 p.m. Local,T-Mobile Park,,2:55,Night,Away,Los Angeles Angels,LAA,Seattle Mariners,SEA,32,5,6,5,5.0,4,7,36,0.188,0.278,0.469,0.747,148,85,0.169,1.0,0.487,-0.319,0.4,27,12,9.0,1,44,5,36,10,15,5,0,58,2,0,0.331,1.6,32,3,6,3,3.0,4,7,36,0.188,0.278,0.406,0.684,144,93,-0.333,0.47,0.44,-0.773,-1.6,27,9,9.0,3,52,18,23,12,13,7,0,44,0,0,-0.169,-0.4
"Wednesday, August 5, 2020",6:40 p.m. Local,T-Mobile Park,,3:09,Night,Home,Seattle Mariners,SEA,Los Angeles Angels,LAA,32,6,5,6,6.0,0,10,34,0.156,0.206,0.531,0.737,159,91,-0.197,0.85,0.524,-0.721,1.4,24,11,8.0,1,46,15,30,8,14,4,0,46,6,3,-0.303,-2.9,35,7,12,7,7.88,5,5,40,0.343,0.425,0.543,0.968,138,99,0.304,0.97,0.84,-0.534,2.9,27,5,9.0,4,54,12,33,12,18,9,0,66,0,0,0.196,-1.4
"Thursday, August 6, 2020",1:10 p.m. Local,T-Mobile Park,,2:23,Day,Away,Los Angeles Angels,LAA,Seattle Mariners,SEA,33,6,7,6,6.0,3,7,39,0.212,0.308,0.455,0.762,107,89,0.166,0.71,0.533,-0.366,1.4,27,12,9.0,1,48,11,30,10,17,6,0,85,,,0.333,3.6,31,1,4,1,1.0,0,10,32,0.129,0.156,0.258,0.414,142,76,-0.335,0.65,0.183,-0.518,-3.6,27,10,9.0,2,30,16,30,11,10,5,0,39,3,0,-0.168,-1.4
"Friday, August 7, 2020",6:40 p.m. Local,T-Mobile Park,,3:13,Night,Away,Colorado Rockies,COL,Seattle Mariners,SEA,36,8,10,8,8.0,5,8,41,0.278,0.366,0.583,0.949,136,96,0.348,0.98,0.85,-0.502,3.4,27,8,9.0,1,58,17,21,13,15,7,0,56,0,0,0.153,0.6,37,4,9,4,3.0,1,10,38,0.243,0.263,0.378,0.642,165,87,-0.152,0.75,0.571,-0.722,-0.6,27,12,9.0,3,47,14,26,14,13,7,0,43,1,0,-0.349,-3.4
"Saturday, August 8, 2020",6:10 p.m. Local,T-Mobile Park,,2:49,Night,Away,Colorado Rockies,COL,Seattle Mariners,SEA,35,5,9,5,5.0,6,6,41,0.257,0.366,0.343,0.709,122,100,0.173,0.6,0.658,-0.485,0.4,27,12,9.0,0,59,15,26,4,25,9,0,64,2,0,0.325,4.6,27,0,1,0,0.0,2,6,30,0.037,0.133,0.037,0.17,164,72,-0.326,0.79,0.117,-0.444,-4.6,27,3,9.0,0,41,9,22,11,10,3,0,56,6,3,-0.174,-0.4
"Sunday, August 9, 2020",1:10 p.m. Local,T-Mobile Park,,2:45,Day,Home,Seattle Mariners,SEA,Colorado Rockies,COL,34,3,7,3,3.0,2,13,36,0.206,0.25,0.235,0.485,115,94,-0.44,0.52,0.281,-0.721,-1.6,24,7,8.0,1,48,24,22,7,14,6,0,54,0,0,-0.061,-0.9,28,5,6,5,2.25,3,5,33,0.214,0.303,0.321,0.624,143,69,0.063,0.91,0.377,-0.316,0.9,27,7,9.0,0,38,14,17,9,15,8,0,71,2,1,0.439,1.6
"Monday, August 10, 2020",8:05 p.m. Local,Globe Life Field,,3:18,Night,Away,Seattle Mariners,SEA,Texas Rangers,TEX,41,10,15,10,10.0,6,5,48,0.366,0.458,0.659,1.117,125,106,0.39,0.78,0.95,-0.561,4.5,27,8,9.0,0,57,10,39,16,20,9,0,49,0,0,0.112,3.5,34,2,8,2,2.0,4,5,39,0.235,0.308,0.294,0.602,190,70,-0.112,0.75,0.414,-0.525,-3.5,27,9,9.0,3,46,8,16,11,19,6,0,30,7,2,-0.389,-4.5
"Tuesday, August 11, 2020",8:05 p.m. Local,Globe Life Field,,2:56,Night,Home,Texas Rangers,TEX,Seattle Mariners,SEA,31,2,4,1,1.0,4,9,35,0.129,0.229,0.129,0.358,128,99,-0.46,0.74,0.366,-0.826,-3.5,24,8,8.0,0,51,20,28,11,11,4,0,38,0,0,-0.039,0.9,31,4,7,4,4.5,2,7,35,0.226,0.314,0.258,0.572,157,86,0.04,1.08,0.447,-0.407,-0.9,27,8,9.0,0,47,12,27,13,11,6,0,61,1,0,0.459,3.5
"Wednesday, August 12, 2020",8:05 p.m. Local,Globe Life Field,,3:09,Night,Home,Texas Rangers,TEX,Seattle Mariners,SEA,34,4,8,4,4.0,5,6,41,0.235,0.341,0.441,0.783,157,99,0.024,1.39,0.451,-0.427,-1.5,24,7,8.0,0,54,12,33,9,20,9,0,62,4,4,-0.526,-2.1,34,7,11,5,6.75,3,7,41,0.324,0.415,0.382,0.797,157,102,0.523,0.64,1.201,-0.679,2.1,27,6,9.0,2,62,10,30,12,16,7,0,39,0,0,-0.024,1.5
"Friday, August 14, 2020",8:10 p.m. Local,Minute Maid Park,,3:10,Night,Home,Houston Astros,HOU,Seattle Mariners,SEA,29,1,6,1,1.0,4,9,35,0.207,0.314,0.241,0.556,197,86,0.012,0.24,0.13,-0.121,-4.1,24,8,8.0,2,41,17,28,12,9,6,0,10,1,1,-0.512,-6.4,33,11,9,11,11.25,8,9,43,0.273,0.429,0.576,1.004,139,107,0.512,0.32,0.587,-0.074,6.4,27,11,9.0,0,57,16,33,9,15,5,0,62,0,0,-0.012,4.1
"Saturday, August 15, 2020",6:10 p.m. Local,Minute Maid Park,,2:30,Night,Home,Houston Astros,HOU,Seattle Mariners,SEA,27,1,3,1,1.0,3,9,30,0.111,0.2,0.259,0.459,130,77,-0.628,0.65,0.312,-0.939,-4.1,24,15,8.0,1,37,12,28,7,11,4,0,59,0,0,0.128,2.6,30,2,6,2,2.25,1,4,31,0.2,0.226,0.367,0.592,131,83,-0.128,1.2,0.287,-0.413,-2.6,27,11,9.0,1,48,9,26,17,9,5,0,72,0,0,0.627,4.1
"Sunday, August 16, 2020",1:10 p.m. Local,Minute Maid Park,,2:56,Day,Home,Houston Astros,HOU,Seattle Mariners,SEA,29,2,4,2,2.0,6,12,36,0.138,0.306,0.172,0.478,128,88,-0.509,1.17,0.578,-1.089,-3.1,25,11,8.1,1,37,22,29,11,6,4,0,57,0,0,0.01,1.8,33,3,7,3,2.16,1,9,34,0.212,0.235,0.303,0.538,157,88,-0.008,1.43,0.758,-0.767,-1.8,27,12,9.0,0,52,9,27,13,11,7,0,59,4,0,0.509,3.1
"Monday, August 17, 2020",6:40 p.m. Local,Dodger Stadium,,3:32,Night,Home,Los Angeles Dodgers,LAD,Seattle Mariners,SEA,40,9,13,8,8.0,2,8,42,0.325,0.357,0.625,0.982,170,115,0.398,1.48,1.131,-0.733,4.4,24,7,8.0,3,62,13,40,8,24,12,0,22,0,0,-0.898,-6.9,34,11,13,10,12.38,6,7,41,0.382,0.488,0.647,1.135,169,96,0.897,1.04,1.544,-0.647,6.9,27,5,9.0,4,55,16,25,11,16,10,0,19,0,0,-0.398,-4.4
"Tuesday, August 18, 2020",4:10 p.m. Local,Dodger Stadium,,2:38,Day,Home,Los Angeles Dodgers,LAD,Seattle Mariners,SEA,30,1,3,1,1.0,2,6,33,0.1,0.182,0.133,0.315,131,93,-0.523,1.24,0.44,-0.963,-3.6,24,3,8.0,0,57,12,24,11,13,6,0,72,0,0,0.023,2.1,29,2,6,2,2.25,2,11,31,0.207,0.258,0.241,0.499,132,91,-0.023,1.43,0.7,-0.723,-2.1,27,10,9.0,0,49,11,31,7,11,6,0,71,3,1,0.523,3.6
"Wednesday, August 19, 2020",6:40 p.m. Local,T-Mobile Park,,3:15,Night,Home,Seattle Mariners,SEA,Los Angeles Dodgers,LAD,35,4,7,4,4.0,3,11,38,0.2,0.263,0.486,0.749,162,96,-0.146,0.99,0.721,-0.866,-0.6,24,9,8.0,2,49,18,29,9,15,7,0,47,5,1,-0.354,-1.9,32,6,9,6,6.75,4,9,38,0.281,0.368,0.5,0.868,150,102,0.355,1.21,0.959,-0.603,1.9,27,4,9.0,3,56,17,29,14,10,6,0,64,1,0,0.145,0.6
"Thursday, August 20, 2020",4:10 p.m. Local,T-Mobile Park,,2:42,Day,Away,Los Angeles Dodgers,LAD,Seattle Mariners,SEA,34,6,7,4,6.0,5,7,39,0.206,0.308,0.353,0.661,125,87,0.241,0.56,0.508,-0.268,1.4,27,6,9.0,1,51,15,21,12,15,5,0,75,0,0,0.257,3.6,32,1,4,1,1.0,1,14,33,0.125,0.152,0.25,0.402,152,84,-0.258,0.54,0.156,-0.415,-3.6,27,6,9.0,1,37,26,21,10,8,3,0,37,3,1,-0.242,-1.4
"Friday, August 21, 2020",6:10 p.m. Local,T-Mobile Park,,2:41,Night,Home,Seattle Mariners,SEA,Texas Rangers,TEX,32,4,6,4,4.0,1,12,34,0.188,0.206,0.344,0.55,150,81,-0.175,0.49,0.237,-0.41,-0.6,24,7,8.0,1,40,16,25,10,11,3,0,25,6,1,-0.325,-2.9,31,7,8,5,6.75,5,7,37,0.258,0.361,0.419,0.78,119,95,0.325,0.6,0.57,-0.243,2.9,27,8,9.0,1,50,17,28,10,15,9,0,46,2,1,0.175,0.6
"Saturday, August 22, 2020",6:10 p.m. Local,T-Mobile Park,,2:51,Night,Home,Seattle Mariners,SEA,Texas Rangers,TEX,35,1,8,1,1.0,1,8,38,0.229,0.263,0.286,0.549,175,85,-0.097,0.33,0.135,-0.233,-3.6,24,6,8.0,1,47,17,21,14,14,8,0,10,0,0,-0.402,-5.9,39,10,15,10,10.12,3,11,43,0.385,0.419,0.564,0.983,132,112,0.403,0.36,0.494,-0.091,5.9,27,8,9.0,0,61,17,34,11,18,14,0,60,0,0,0.097,3.6
"Sunday, August 23, 2020",1:10 p.m. Local,T-Mobile Park,,2:14,Day,Home,Seattle Mariners,SEA,Texas Rangers,TEX,31,1,3,1,1.0,1,8,32,0.097,0.125,0.226,0.351,115,82,-0.377,0.47,0.165,-0.543,-3.6,24,7,8.0,3,48,16,18,6,17,7,0,49,0,0,-0.122,0.1,29,4,5,4,4.5,1,7,30,0.172,0.2,0.517,0.717,117,74,0.123,0.75,0.382,-0.261,-0.1,27,4,9.0,1,31,15,28,9,13,8,0,75,0,0,0.378,3.6
"Tuesday, August 25, 2020",6:10 p.m. Local,Petco Park,,3:08,Night,Away,Seattle Mariners,SEA,San Diego Padres,SDP,39,8,13,8,8.0,2,13,43,0.333,0.372,0.538,0.911,163,110,0.389,0.77,0.753,-0.364,3.5,27,6,9.0,1,62,20,28,11,16,10,0,42,0,0,0.111,1.5,38,3,11,3,3.0,3,7,41,0.289,0.341,0.526,0.868,162,109,-0.111,0.62,0.512,-0.625,-1.5,27,8,9.0,2,62,14,33,10,21,12,0,33,5,2,-0.39,-3.5
"Thursday, August 27, 2020",12:10 p.m. Local,Petco Park,,2:49,Day,Home,San Diego Padres,SDP,Seattle Mariners,SEA,29,7,9,7,9.0,3,8,34,0.31,0.382,0.414,0.796,127,79,0.577,1.47,1.118,-0.54,3.5,20,6,6.2,4,35,19,25,10,12,5,0,56,1,1,-1.08,-6.6,30,10,10,9,13.5,2,8,33,0.333,0.394,0.733,1.127,127,80,1.08,1.21,1.627,-0.547,6.6,21,8,7.0,1,42,15,23,9,13,4,0,48,3,1,-0.579,-3.5
"Thursday, August 27, 2020",3:36 p.m. Local,Petco Park,,2:39,Day,Away,Seattle Mariners,SEA,San Diego Padres,SDP,29,8,9,8,10.29,5,8,35,0.31,0.4,0.621,1.021,117,80,0.382,1.05,0.531,-0.151,4.5,21,8,7.0,1,46,13,21,8,14,7,0,47,3,0,0.116,0.5,28,3,9,3,3.86,3,7,31,0.321,0.387,0.5,0.887,137,72,-0.116,0.5,0.541,-0.656,-0.5,21,6,7.0,2,43,12,17,10,11,8,0,18,0,0,-0.384,-4.5
"Friday, August 28, 2020",6:40 p.m. Local,Angel Stadium of Anaheim,,2:50,Night,Home,Los Angeles Angels,LAA,Seattle Mariners,SEA,32,2,6,2,2.0,3,10,35,0.188,0.257,0.25,0.507,153,77,-0.498,1.08,0.434,-0.932,-2.9,24,9,8.0,1,41,20,16,8,14,5,0,53,0,0,-0.002,1.3,29,3,8,3,3.38,4,10,35,0.276,0.4,0.483,0.883,117,100,0.003,1.34,0.75,-0.748,-1.3,27,8,9.0,0,57,13,30,7,12,6,0,75,0,0,0.498,2.9
"Saturday, August 29, 2020",6:40 p.m. Local,Angel Stadium of Anaheim,,3:26,Night,Home,Los Angeles Angels,LAA,Seattle Mariners,SEA,31,3,7,3,3.0,5,5,36,0.226,0.333,0.419,0.753,203,77,-0.203,0.38,0.305,-0.508,-1.9,24,7,8.0,3,40,19,20,10,16,6,0,34,5,3,-0.298,-11.7,35,16,13,16,18.0,11,7,49,0.371,0.531,0.686,1.216,140,108,0.299,0.66,0.537,-0.238,11.7,27,9,9.0,1,55,12,41,12,17,8,0,56,1,0,0.202,1.9
"Sunday, August 30, 2020",1:10 p.m. Local,Angel Stadium of Anaheim,,3:27,Day,Away,Seattle Mariners,SEA,Los Angeles Angels,LAA,35,2,8,2,0.9,1,10,36,0.229,0.25,0.314,0.564,168,95,-0.456,2.09,0.682,-1.139,-4.0,30,12,10.0,0,50,19,27,8,17,9,0,72,1,0,0.956,5.0,33,1,5,1,0.9,7,12,40,0.152,0.3,0.182,0.482,142,101,-0.956,1.42,0.769,-1.725,-5.0,30,10,10.0,1,55,20,26,9,12,4,0,76,3,0,0.455,4.0
"Monday, August 31, 2020",1:10 p.m. Local,Angel Stadium of Anaheim,,2:30,Day,Away,Seattle Mariners,SEA,Los Angeles Angels,LAA,33,2,8,2,2.0,3,10,36,0.242,0.306,0.455,0.76,102,84,-0.244,1.71,0.632,-0.876,-2.9,27,6,9.0,1,50,13,21,6,17,8,0,82,,,0.744,3.9,30,1,4,1,1.0,1,8,31,0.133,0.161,0.233,0.395,131,72,-0.746,1.09,0.528,-1.274,-3.9,27,6,9.0,1,43,11,18,5,17,4,0,50,1,0,0.245,2.9
"Friday, September 4, 2020",6:10 p.m. Local,T-Mobile Park,,2:56,Night,Home,Seattle Mariners,SEA,Texas Rangers,TEX,30,3,5,3,3.0,1,9,32,0.167,0.188,0.267,0.454,149,94,-0.417,0.69,0.167,-0.584,-1.6,24,7,8.0,1,53,18,23,16,6,1,0,55,0,0,-0.085,-1.9,30,6,7,6,5.62,7,6,38,0.233,0.395,0.4,0.795,152,88,0.086,0.76,0.52,-0.435,1.9,27,14,9.0,1,47,12,29,9,15,5,0,71,0,0,0.416,1.6
"Saturday, September 5, 2020",6:10 p.m. Local,T-Mobile Park,,3:04,Night,Home,Seattle Mariners,SEA,Texas Rangers,TEX,34,3,10,3,3.0,1,8,35,0.294,0.314,0.471,0.785,141,73,-0.301,1.15,0.622,-0.923,-1.6,24,9,8.0,0,44,13,16,14,12,6,0,45,3,0,-0.199,-0.9,33,5,10,5,5.62,3,5,38,0.303,0.395,0.333,0.728,116,88,0.198,1.23,0.847,-0.648,0.9,27,13,9.0,2,51,15,22,16,12,5,0,58,0,0,0.301,1.6
"Sunday, September 6, 2020",1:10 p.m. Local,T-Mobile Park,,2:45,Day,Home,Seattle Mariners,SEA,Texas Rangers,TEX,31,3,7,3,3.0,5,8,36,0.226,0.333,0.548,0.882,124,100,-0.414,0.77,0.482,-0.895,-1.6,24,12,8.0,2,53,17,30,9,14,7,0,51,2,1,-0.087,0.1,27,4,4,4,4.5,5,5,32,0.148,0.281,0.37,0.652,152,75,0.088,1.11,0.527,-0.44,-0.1,27,9,9.0,3,38,9,28,11,11,3,0,56,0,0,0.413,1.6
"Monday, September 7, 2020",1:10 p.m. Local,T-Mobile Park,,3:00,Day,Home,Seattle Mariners,SEA,Texas Rangers,TEX,31,4,6,4,4.0,3,8,35,0.194,0.257,0.226,0.483,179,88,-0.07,0.54,0.315,-0.383,-0.6,24,7,8.0,2,45,16,27,8,16,9,0,20,2,2,-0.429,-3.9,31,8,7,8,9.0,5,10,38,0.226,0.368,0.452,0.82,148,104,0.43,0.57,0.66,-0.232,3.9,27,7,9.0,0,59,16,29,9,12,4,0,68,3,1,0.07,0.6
"Tuesday, September 8, 2020",6:45 p.m. Local,Oracle Park,,3:04,Night,Home,San Francisco Giants,SFG,Seattle Mariners,SEA,34,5,10,5,5.0,4,8,40,0.294,0.4,0.412,0.812,142,100,-0.197,0.87,0.811,-1.008,0.5,24,6,8.0,3,52,20,28,12,14,10,0,48,0,0,-0.303,-2.0,35,6,11,6,6.75,0,6,35,0.314,0.314,0.657,0.971,166,90,0.304,1.4,0.872,-0.568,2.0,27,16,9.0,0,54,20,16,9,20,9,0,36,0,0,0.196,-0.5
"Wednesday, September 9, 2020",6:45 p.m. Local,Oracle Park,,3:05,Night,Home,San Francisco Giants,SFG,Seattle Mariners,SEA,31,1,5,1,1.0,3,8,35,0.161,0.229,0.226,0.454,161,99,-0.241,0.41,0.175,-0.417,-3.5,24,5,8.0,1,53,15,31,8,16,9,0,27,3,3,-0.26,-6.0,37,10,13,10,11.25,3,9,41,0.351,0.415,0.514,0.928,161,108,0.261,0.51,0.468,-0.206,6.0,27,8,9.0,0,67,10,31,11,17,7,0,69,0,0,0.24,3.5
"Friday, September 11, 2020",6:40 p.m. Local,Chase Field,,2:32,Night,Home,Arizona Diamondbacks,ARI,Seattle Mariners,SEA,30,3,3,3,3.0,3,5,33,0.1,0.182,0.3,0.482,123,86,-0.382,0.59,0.395,-0.777,-1.8,24,6,8.0,0,49,17,20,8,17,8,0,48,0,0,-0.116,0.3,29,4,7,4,4.5,1,6,32,0.241,0.25,0.379,0.629,127,85,0.116,1.05,0.388,-0.271,-0.3,27,6,9.0,2,49,14,22,8,17,9,0,55,0,0,0.384,1.8
"Saturday, September 12, 2020",5:10 p.m. Local,Chase Field,,2:45,Night,Away,Seattle Mariners,SEA,Arizona Diamondbacks,ARI,34,7,10,7,7.0,6,9,40,0.294,0.4,0.559,0.959,117,84,0.36,0.76,0.577,-0.219,2.2,27,12,9.0,0,41,18,25,8,17,9,0,63,0,0,0.139,1.8,33,3,7,3,3.0,3,7,37,0.212,0.297,0.242,0.54,146,81,-0.141,0.41,0.378,-0.519,-1.8,27,7,9.0,2,48,6,27,16,10,4,0,26,0,0,-0.36,-2.2
"Sunday, September 13, 2020",1:10 p.m. Local,Chase Field,,3:32,Day,Away,Seattle Mariners,SEA,Arizona Diamondbacks,ARI,34,7,9,6,7.0,6,8,41,0.265,0.366,0.382,0.748,172,104,0.276,1.45,0.874,-0.599,2.2,27,3,9.0,0,54,22,30,11,16,9,0,50,3,2,0.218,1.8,30,3,5,3,3.0,8,13,39,0.167,0.333,0.233,0.567,172,97,-0.218,0.89,0.727,-0.947,-1.8,27,10,9.0,0,49,19,29,5,13,9,0,51,1,0,-0.282,-2.2
"Monday, September 14, 2020",2:10 p.m. Local,T-Mobile Park,,2:18,Day,Home,Seattle Mariners,SEA,Oakland Athletics,OAK,28,5,6,5,6.43,1,8,32,0.214,0.313,0.464,0.777,115,78,0.014,1.58,0.652,-0.634,1.4,18,4,6.0,3,41,8,29,11,9,4,0,41,4,0,-0.516,-2.9,27,6,9,6,9.0,3,8,31,0.333,0.419,0.778,1.197,121,70,0.514,1.19,1.181,-0.666,2.9,21,6,7.0,2,39,12,19,5,14,6,0,46,0,0,-0.015,-1.4
